source_row_number,effective_timestamp,actual_usage_kwh_t_plus_1,candidate_prediction,persistence_prediction,candidate_absolute_error,persistence_absolute_error,peak_within_next_60_minutes,temporal_block_id
30008,2018-11-09 14:15:00,70.38,55.75300635270819,54.97,14.626993647291805,15.409999999999997,0,2
30009,2018-11-09 14:30:00,60.12,61.134539096507034,70.38,1.0145390965070362,10.259999999999998,0,2
30010,2018-11-09 14:45:00,65.63,59.968201246961904,60.12,5.6617987530380915,5.509999999999998,0,2
30011,2018-11-09 15:00:00,51.59,59.612040295425345,65.63,8.022040295425342,14.039999999999992,0,2
30012,2018-11-09 15:15:00,53.78,54.56758687808188,51.59,0.787586878081882,2.1899999999999977,0,2
30013,2018-11-09 15:30:00,55.87,55.24307300446184,53.78,0.626926995538156,2.0899999999999963,0,2
30014,2018-11-09 15:45:00,57.38,55.77979267969498,55.87,1.6002073203050244,1.5100000000000051,0,2
30015,2018-11-09 16:00:00,59.72,56.214670545858404,57.38,3.505329454141595,2.3399999999999963,0,2
30016,2018-11-09 16:15:00,66.28,56.24133873632232,59.72,10.038661263677682,6.560000000000002,0,2
30017,2018-11-09 16:30:00,59.72,59.88344366881187,66.28,0.16344366881187256,6.560000000000002,0,2
30018,2018-11-09 16:45:00,64.04,57.224046626878696,59.72,6.81595337312131,4.320000000000007,0,2
30019,2018-11-09 17:00:00,69.48,59.27900376039436,64.04,10.200996239605644,5.439999999999998,0,2
30020,2018-11-09 17:15:00,56.92,60.63238254448194,69.48,3.7123825444819403,12.560000000000002,0,2
30021,2018-11-09 17:30:00,28.8,30.06280084451897,56.92,1.2628008445189707,28.12,0,2
30022,2018-11-09 17:45:00,29.12,29.426518867597842,28.8,0.3065188675978412,0.3200000000000003,0,2
30023,2018-11-09 18:00:00,53.5,37.44009952170913,29.12,16.05990047829087,24.38,0,2
30024,2018-11-09 18:15:00,58.79,69.34336588393523,53.5,10.553365883935236,5.289999999999999,0,2
30025,2018-11-09 18:30:00,53.71,56.48282476393177,58.79,2.772824763931766,5.079999999999998,0,2
30026,2018-11-09 18:45:00,63.0,54.11075734787825,53.71,8.889242652121752,9.29,0,2
30027,2018-11-09 19:00:00,53.14,59.355374593756714,63.0,6.215374593756714,9.86,0,2
30028,2018-11-09 19:15:00,55.51,53.04966507909392,53.14,2.460334920906078,2.3699999999999974,0,2
30029,2018-11-09 19:30:00,63.76,53.986207776113986,55.51,9.773792223886012,8.25,0,2
30030,2018-11-09 19:45:00,52.45,59.298854246854134,63.76,6.848854246854131,11.309999999999995,0,2
30031,2018-11-09 20:00:00,66.49,53.04776233937609,52.45,13.442237660623903,14.039999999999992,0,2
30032,2018-11-09 20:15:00,51.73,61.87876488999364,66.49,10.148764889993643,14.759999999999998,0,2
30033,2018-11-09 20:30:00,42.48,47.48341132231018,51.73,5.0034113223101855,9.25,0,2
30034,2018-11-09 20:45:00,29.27,27.942491683096524,42.48,1.3275083169034758,13.209999999999997,0,2
30035,2018-11-09 21:00:00,16.6,15.035878727342189,29.27,1.5641212726578129,12.669999999999998,0,2
30036,2018-11-09 21:15:00,6.55,4.5611021440096335,16.6,1.9888978559903663,10.05,0,2
30037,2018-11-09 21:30:00,6.44,4.005095208549693,6.55,2.4349047914503075,0.10999999999999943,0,2
30038,2018-11-09 21:45:00,5.9,3.7714136187626375,6.44,2.128586381237363,0.54,0,2
30039,2018-11-09 22:00:00,4.93,4.947628418599699,5.9,0.017628418599699103,0.9700000000000006,0,2
30040,2018-11-09 22:15:00,4.93,5.254433345352277,4.93,0.3244333453522774,0.0,0,2
30041,2018-11-09 22:30:00,4.97,5.473075411720398,4.93,0.5030754117203982,0.040000000000000036,0,2
30042,2018-11-09 22:45:00,4.82,5.474438061245657,4.97,0.6544380612456564,0.14999999999999947,0,2
30043,2018-11-09 23:00:00,4.82,5.045936889325412,4.82,0.22593688932541145,0.0,0,2
30044,2018-11-09 23:15:00,4.82,4.417141509143556,4.82,0.40285849085644454,0.0,0,2
30045,2018-11-09 23:30:00,4.82,4.435090036775344,4.82,0.384909963224656,0.0,0,2
30046,2018-11-09 23:45:00,4.9,4.112791798243241,4.82,0.7872082017567594,0.08000000000000007,0,2
30047,2018-11-10 00:00:00,4.82,4.619269387166788,4.9,0.2007306128332127,0.08000000000000007,0,2
30048,2018-11-10 00:15:00,4.86,4.731608030785642,4.82,0.12839196921435825,0.040000000000000036,0,2
30049,2018-11-10 00:30:00,4.9,4.733652855590258,4.86,0.16634714440974196,0.040000000000000036,0,2
30050,2018-11-10 00:45:00,4.86,4.733066212182796,4.9,0.12693378781720455,0.040000000000000036,0,2
30051,2018-11-10 01:00:00,4.9,4.642769974737884,4.86,0.2572300252621167,0.040000000000000036,0,2
30052,2018-11-10 01:15:00,4.97,4.732278627543744,4.9,0.2377213724562557,0.0699999999999994,0,2
30053,2018-11-10 01:30:00,4.9,4.787194072334333,4.97,0.11280592766566766,0.0699999999999994,0,2
30054,2018-11-10 01:45:00,6.01,4.761329270721866,4.9,1.2486707292781336,1.1099999999999994,0,2
30055,2018-11-10 02:00:00,5.54,6.4240742295188875,6.01,0.8840742295188875,0.46999999999999975,0,2
30056,2018-11-10 02:15:00,4.0,4.515142626699288,5.54,0.515142626699288,1.54,0,2
30057,2018-11-10 02:30:00,3.82,3.9905329106867233,4.0,0.1705329106867235,0.18000000000000016,0,2
30058,2018-11-10 02:45:00,3.74,3.7844536089777936,3.82,0.04445360897779338,0.07999999999999963,0,2
30059,2018-11-10 03:00:00,3.74,3.723307560503298,3.74,0.01669243949670207,0.0,0,2
30060,2018-11-10 03:15:00,3.78,3.6928383485351026,3.74,0.08716165146489718,0.03999999999999959,0,2
30061,2018-11-10 03:30:00,3.74,3.716925297652183,3.78,0.023074702347817055,0.03999999999999959,0,2
30062,2018-11-10 03:45:00,3.78,3.713542258398467,3.74,0.06645774160153284,0.03999999999999959,0,2
30063,2018-11-10 04:00:00,3.78,3.696058978659856,3.78,0.0839410213401437,0.0,0,2
30064,2018-11-10 04:15:00,3.78,3.7059670352522196,3.78,0.0740329647477802,0.0,0,2
30065,2018-11-10 04:30:00,3.74,3.7130492225775846,3.78,0.026950777422415584,0.03999999999999959,0,2
30066,2018-11-10 04:45:00,3.74,3.708549253605945,3.74,0.03145074639405543,0.0,0,2
30067,2018-11-10 05:00:00,3.78,3.6979827266486645,3.74,0.08201727335133535,0.03999999999999959,0,2
30068,2018-11-10 05:15:00,3.78,3.7054757526434794,3.78,0.07452424735652041,0.0,0,2
30069,2018-11-10 05:30:00,3.74,3.7053354397693563,3.78,0.034664560230643904,0.03999999999999959,0,2
30070,2018-11-10 05:45:00,5.51,3.7105875474789944,3.74,1.7994124525210053,1.7699999999999996,0,2
30071,2018-11-10 06:00:00,5.69,4.5647028514722425,5.51,1.1252971485277579,0.1800000000000006,0,2
30072,2018-11-10 06:15:00,4.07,6.432302068970545,5.69,2.3623020689705445,1.62,0,2
30073,2018-11-10 06:30:00,3.74,4.498837636264382,4.07,0.7588376362643814,0.33000000000000007,0,2
30074,2018-11-10 06:45:00,3.71,3.7121209724362974,3.74,0.002120972436297386,0.03000000000000025,0,2
30075,2018-11-10 07:00:00,3.71,3.636625029830032,3.71,0.07337497016996775,0.0,0,2
30076,2018-11-10 07:15:00,3.78,3.781753234171233,3.71,0.0017532341712334087,0.06999999999999984,0,2
30077,2018-11-10 07:30:00,3.82,4.140170883128573,3.78,0.32017088312857345,0.040000000000000036,0,2
30078,2018-11-10 07:45:00,4.14,4.2173010567044455,3.82,0.07730105670444587,0.31999999999999984,0,2
30079,2018-11-10 08:00:00,26.17,15.323895954933835,4.14,10.846104045066166,22.03,0,2
30080,2018-11-10 08:15:00,42.16,46.314215151439626,26.17,4.1542151514396295,15.989999999999995,0,2
30081,2018-11-10 08:30:00,55.51,44.39792044027885,42.16,11.112079559721145,13.350000000000001,0,2
30082,2018-11-10 08:45:00,57.78,55.89653530166515,55.51,1.8834646983348478,2.270000000000003,0,2
30083,2018-11-10 09:00:00,45.14,57.08338375191964,57.78,11.94338375191964,12.64,0,2
30084,2018-11-10 09:15:00,56.09,46.795274522394514,45.14,9.294725477605489,10.950000000000003,0,2
30085,2018-11-10 09:30:00,50.72,54.056259706221155,56.09,3.3362597062211563,5.3700000000000045,0,2
30086,2018-11-10 09:45:00,50.58,52.01887028375448,50.72,1.4388702837544827,0.14000000000000057,0,2
30087,2018-11-10 10:00:00,58.61,49.62701904133753,50.58,8.982980958662466,8.030000000000001,0,2
30088,2018-11-10 10:15:00,44.86,55.27469233051883,58.61,10.414692330518832,13.75,0,2
30089,2018-11-10 10:30:00,58.54,45.95444787181786,44.86,12.585552128182137,13.68,0,2
30090,2018-11-10 10:45:00,44.5,55.565423530795194,58.54,11.065423530795194,14.04,0,2
30091,2018-11-10 11:00:00,56.52,43.954535135955204,44.5,12.565464864044799,12.020000000000003,0,2
30092,2018-11-10 11:15:00,53.14,56.29586639291313,56.52,3.1558663929131328,3.3800000000000026,0,2
30093,2018-11-10 11:30:00,62.21,52.30748633562386,53.14,9.902513664376144,9.07,0,2
30094,2018-11-10 11:45:00,30.1,56.69123860536841,62.21,26.59123860536841,32.11,0,2
30095,2018-11-10 12:00:00,4.07,4.993425271374469,30.1,0.9234252713744686,26.03,0,2
30096,2018-11-10 12:15:00,4.57,4.136967520802403,4.07,0.433032479197597,0.5,0,2
30097,2018-11-10 12:30:00,5.08,4.426238114269341,4.57,0.6537618857306589,0.5099999999999998,0,2
30098,2018-11-10 12:45:00,5.08,5.245328850474431,5.08,0.16532885047443102,0.0,0,2
30099,2018-11-10 13:00:00,28.66,22.735609835194857,5.08,5.924390164805143,23.58,0,2
30100,2018-11-10 13:15:00,49.97,47.60586441164042,28.66,2.3641355883595807,21.31,0,2
30101,2018-11-10 13:30:00,60.77,52.478127467045276,49.97,8.291872532954727,10.800000000000004,0,2
30102,2018-11-10 13:45:00,63.43,57.71497705143711,60.77,5.71502294856289,2.6599999999999966,0,2
30103,2018-11-10 14:00:00,61.27,61.088813753202665,63.43,0.1811862467973384,2.1599999999999966,0,2
30104,2018-11-10 14:15:00,52.52,58.4220806948456,61.27,5.902080694845594,8.75,0,2
30105,2018-11-10 14:30:00,50.36,51.959586752761254,52.52,1.5995867527612546,2.1600000000000037,0,2
30106,2018-11-10 14:45:00,47.84,49.43024817997665,50.36,1.5902481799766477,2.519999999999996,0,2
30107,2018-11-10 15:00:00,67.68,48.69715844187146,47.84,18.98284155812855,19.840000000000003,0,2
30108,2018-11-10 15:15:00,46.37,61.120089922407644,67.68,14.750089922407646,21.31000000000001,0,2
30109,2018-11-10 15:30:00,55.15,46.784224543489216,46.37,8.365775456510782,8.780000000000001,0,2
30110,2018-11-10 15:45:00,51.26,53.89244831132587,55.15,2.6324483113258736,3.8900000000000006,0,2
30111,2018-11-10 16:00:00,37.15,50.9525646685294,51.26,13.8025646685294,14.11,0,2
30112,2018-11-10 16:15:00,48.82,38.11178214666607,37.15,10.708217853333927,11.670000000000002,0,2
30113,2018-11-10 16:30:00,30.6,48.990384725886535,48.82,18.390384725886534,18.22,0,2
30114,2018-11-10 16:45:00,5.87,30.179126133225,30.6,24.309126133225,24.73,0,2
30115,2018-11-10 17:00:00,5.0,3.8741518545520575,5.87,1.1258481454479425,0.8700000000000001,0,2
30116,2018-11-10 17:15:00,3.67,4.228788864430137,5.0,0.5587888644301371,1.33,0,2
30117,2018-11-10 17:30:00,3.71,3.858896827443206,3.67,0.1488968274432061,0.040000000000000036,0,2
30118,2018-11-10 17:45:00,4.5,3.898662540475928,3.71,0.6013374595240721,0.79,0,2
30119,2018-11-10 18:00:00,4.61,5.414350246728774,4.5,0.8043502467287738,0.11000000000000032,0,2
30120,2018-11-10 18:15:00,3.64,4.205413123422252,4.61,0.5654131234222519,0.9700000000000002,0,2
30121,2018-11-10 18:30:00,3.67,3.799882101444636,3.64,0.12988210144463608,0.029999999999999805,0,2
30122,2018-11-10 18:45:00,3.74,3.8967515006070927,3.67,0.15675150060709253,0.07000000000000028,0,2
30123,2018-11-10 19:00:00,3.82,3.888803441990987,3.74,0.06880344199098731,0.07999999999999963,0,2
30124,2018-11-10 19:15:00,3.71,3.9124156237894674,3.82,0.20241562378946742,0.10999999999999988,0,2
30125,2018-11-10 19:30:00,3.67,3.9099489810055017,3.71,0.23994898100550177,0.040000000000000036,0,2
30126,2018-11-10 19:45:00,3.71,3.862324436878116,3.67,0.15232443687811603,0.040000000000000036,0,2
30127,2018-11-10 20:00:00,3.74,3.884524305576252,3.71,0.14452430557625195,0.03000000000000025,0,2
30128,2018-11-10 20:15:00,3.71,3.8990940726755605,3.74,0.18909407267556055,0.03000000000000025,0,2
30129,2018-11-10 20:30:00,3.71,3.892110930667381,3.71,0.18211093066738115,0.0,0,2
30130,2018-11-10 20:45:00,3.67,3.9027565031403233,3.71,0.23275650314032337,0.040000000000000036,0,2
30131,2018-11-10 21:00:00,3.74,3.854781078152246,3.67,0.11478107815224581,0.07000000000000028,0,2
30132,2018-11-10 21:15:00,3.67,3.897299434442129,3.74,0.22729943444212886,0.07000000000000028,0,2
30133,2018-11-10 21:30:00,3.71,3.8609080004454315,3.67,0.1509080004454315,0.040000000000000036,0,2
30134,2018-11-10 21:45:00,3.78,3.8930587959387406,3.71,0.1130587959387408,0.06999999999999984,0,2
30135,2018-11-10 22:00:00,4.21,3.7387861516746783,3.78,0.47121384832532165,0.43000000000000016,0,2
30136,2018-11-10 22:15:00,4.43,4.058193384465499,4.21,0.371806615534501,0.21999999999999975,0,2
30137,2018-11-10 22:30:00,3.46,3.8606545473073064,4.43,0.40065454730730643,0.9699999999999998,0,2
30138,2018-11-10 22:45:00,3.42,3.5206563248652327,3.46,0.1006563248652328,0.040000000000000036,0,2
30139,2018-11-10 23:00:00,3.49,3.358417089881614,3.42,0.1315829101183863,0.07000000000000028,0,2
30140,2018-11-10 23:15:00,3.35,3.414742285132563,3.49,0.06474228513256275,0.14000000000000012,0,2
30141,2018-11-10 23:30:00,2.74,3.258105472477937,3.35,0.5181054724779366,0.6099999999999999,0,2
30142,2018-11-10 23:45:00,2.7,2.756687803110951,2.74,0.056687803110950785,0.040000000000000036,0,2
30143,2018-11-11 00:00:00,2.7,2.7136649945425275,2.7,0.013664994542527342,0.0,0,2
30144,2018-11-11 00:15:00,2.81,2.7277580041761946,2.7,0.08224199582380542,0.10999999999999988,0,2
30145,2018-11-11 00:30:00,2.77,2.8021621236992273,2.81,0.03216212369922733,0.040000000000000036,0,2
30146,2018-11-11 00:45:00,2.77,2.7938746371513914,2.77,0.023874637151391376,0.0,0,2
30147,2018-11-11 01:00:00,2.77,2.784874165925127,2.77,0.014874165925126803,0.0,0,2
30148,2018-11-11 01:15:00,2.81,2.788723535102423,2.77,0.021276464897577174,0.040000000000000036,0,2
30149,2018-11-11 01:30:00,2.77,2.814322471143005,2.81,0.044322471143004805,0.040000000000000036,0,2
30150,2018-11-11 01:45:00,2.84,2.7972535833771013,2.77,0.042746416622898575,0.06999999999999984,0,2
30151,2018-11-11 02:00:00,2.81,2.8749450753588737,2.84,0.06494507535887362,0.029999999999999805,0,2
30152,2018-11-11 02:15:00,4.21,2.813084713383654,2.81,1.3969152866163461,1.4,0,2
30153,2018-11-11 02:30:00,4.28,3.8127706479288115,4.21,0.46722935207118876,0.07000000000000028,0,2
30154,2018-11-11 02:45:00,2.84,3.3851902689404874,4.28,0.5451902689404875,1.4400000000000004,0,2
30155,2018-11-11 03:00:00,2.92,2.8171325762444215,2.84,0.10286742375557845,0.08000000000000007,0,2
30156,2018-11-11 03:15:00,2.81,2.887145788433275,2.92,0.07714578843327491,0.10999999999999988,0,2
30157,2018-11-11 03:30:00,2.88,2.8111428018785314,2.81,0.06885719812146851,0.06999999999999984,0,2
30158,2018-11-11 03:45:00,2.88,2.868097890672241,2.88,0.011902109327758925,0.0,0,2
30159,2018-11-11 04:00:00,2.84,2.8895010714029428,2.88,0.04950107140294291,0.040000000000000036,0,2
30160,2018-11-11 04:15:00,2.84,2.869250856637328,2.84,0.02925085663732796,0.0,0,2
30161,2018-11-11 04:30:00,2.84,2.8544956165837463,2.84,0.014495616583746429,0.0,0,2
30162,2018-11-11 04:45:00,2.81,2.8703467995152248,2.84,0.0603467995152247,0.029999999999999805,0,2
30163,2018-11-11 05:00:00,2.84,2.829947577594456,2.81,0.010052422405543826,0.029999999999999805,0,2
30164,2018-11-11 05:15:00,2.84,2.852097350961324,2.84,0.01209735096132425,0.0,0,2
30165,2018-11-11 05:30:00,2.95,2.8528602167535255,2.84,0.09713978324647465,0.11000000000000032,0,2
30166,2018-11-11 05:45:00,3.49,2.9760400126208437,2.95,0.5139599873791565,0.54,0,2
30167,2018-11-11 06:00:00,3.38,3.031735406801459,3.49,0.34826459319854086,0.11000000000000032,0,2
30168,2018-11-11 06:15:00,2.99,2.8254251946822557,3.38,0.1645748053177445,0.3899999999999997,0,2
30169,2018-11-11 06:30:00,3.46,2.899199064655845,2.99,0.560800935344155,0.46999999999999975,0,2
30170,2018-11-11 06:45:00,3.13,2.979045277378758,3.46,0.150954722621242,0.33000000000000007,0,2
30171,2018-11-11 07:00:00,2.84,3.0500471241426355,3.13,0.2100471241426356,0.29000000000000004,0,2
30172,2018-11-11 07:15:00,2.81,2.883524894106779,2.84,0.07352489410677876,0.029999999999999805,0,2
30173,2018-11-11 07:30:00,2.77,2.9069539208573496,2.81,0.1369539208573496,0.040000000000000036,0,2
30174,2018-11-11 07:45:00,2.81,2.8665787699374072,2.77,0.05657876993740718,0.040000000000000036,0,2
30175,2018-11-11 08:00:00,2.81,4.8860123492674665,2.81,2.0760123492674665,0.0,0,2
30176,2018-11-11 08:15:00,2.84,2.881598419490539,2.81,0.04159841949053922,0.029999999999999805,0,2
30177,2018-11-11 08:30:00,2.95,2.8786345504471966,2.84,0.07136544955280355,0.11000000000000032,0,2
30178,2018-11-11 08:45:00,2.92,3.145792244831004,2.95,0.22579224483100413,0.03000000000000025,0,2
30179,2018-11-11 09:00:00,2.95,2.935114707423077,2.92,0.01488529257692317,0.03000000000000025,0,2
30180,2018-11-11 09:15:00,3.53,2.9973809520010146,2.95,0.5326190479989852,0.5799999999999996,0,2
30181,2018-11-11 09:30:00,3.6,3.33573308718334,3.53,0.26426691281666015,0.07000000000000028,0,2
30182,2018-11-11 09:45:00,3.2,3.241138963059834,3.6,0.04113896305983378,0.3999999999999999,0,2
30183,2018-11-11 10:00:00,2.99,3.391145961177724,3.2,0.4011459611777237,0.20999999999999996,0,2
30184,2018-11-11 10:15:00,2.99,2.9456961667246615,2.99,0.04430383327533871,0.0,0,2
30185,2018-11-11 10:30:00,2.95,2.9706637149852053,2.99,0.02066371498520514,0.040000000000000036,0,2
30186,2018-11-11 10:45:00,2.95,2.9490182506579607,2.95,0.0009817493420394285,0.0,0,2
30187,2018-11-11 11:00:00,2.95,2.963860836041537,2.95,0.01386083604153665,0.0,0,2
30188,2018-11-11 11:15:00,3.02,2.9874709250266775,2.95,0.03252907497332247,0.06999999999999984,0,2
30189,2018-11-11 11:30:00,2.95,3.01907734548502,3.02,0.06907734548501976,0.06999999999999984,0,2
30190,2018-11-11 11:45:00,3.35,2.960372425804378,2.95,0.3896275741956221,0.3999999999999999,0,2
30191,2018-11-11 12:00:00,3.64,3.510052966349744,3.35,0.12994703365025595,0.29000000000000004,0,2
30192,2018-11-11 12:15:00,3.02,3.123114798271624,3.64,0.10311479827162406,0.6200000000000001,0,2
30193,2018-11-11 12:30:00,2.99,2.9742356150164673,3.02,0.015764384983532942,0.029999999999999805,0,2
30194,2018-11-11 12:45:00,3.02,2.944652476699985,2.99,0.07534752330001515,0.029999999999999805,0,2
30195,2018-11-11 13:00:00,3.42,3.0493447982947774,3.02,0.3706552017052225,0.3999999999999999,0,2
30196,2018-11-11 13:15:00,3.56,3.2798912233359907,3.42,0.28010877666400935,0.14000000000000012,0,2
30197,2018-11-11 13:30:00,3.28,3.1882258611419605,3.56,0.09177413885803931,0.28000000000000025,0,2
30198,2018-11-11 13:45:00,2.88,3.162550496852874,3.28,0.28255049685287403,0.3999999999999999,0,2
30199,2018-11-11 14:00:00,2.84,2.8781863464605086,2.88,0.03818634646050878,0.040000000000000036,0,2
30200,2018-11-11 14:15:00,2.95,2.857474576404594,2.84,0.09252542359540605,0.11000000000000032,0,2
30201,2018-11-11 14:30:00,2.88,2.9552998604140415,2.95,0.07529986041404158,0.07000000000000028,0,2
30202,2018-11-11 14:45:00,2.92,2.878031503101881,2.88,0.04196849689811888,0.040000000000000036,0,2
30203,2018-11-11 15:00:00,2.88,2.938067549803322,2.92,0.058067549803322294,0.040000000000000036,0,2
30204,2018-11-11 15:15:00,2.92,2.910619828188909,2.88,0.009380171811090854,0.040000000000000036,0,2
30205,2018-11-11 15:30:00,2.95,2.954798866099236,2.92,0.0047988660992359655,0.03000000000000025,0,2
30206,2018-11-11 15:45:00,2.99,2.977276923059943,2.95,0.012723076940057254,0.040000000000000036,0,2
30207,2018-11-11 16:00:00,2.95,3.07437206627566,2.99,0.12437206627565978,0.040000000000000036,0,2
30208,2018-11-11 16:15:00,3.46,2.97817358926211,2.95,0.4818264107378898,0.5099999999999998,0,2
30209,2018-11-11 16:30:00,4.03,3.256444979420632,3.46,0.7735550205793684,0.5700000000000003,0,2
30210,2018-11-11 16:45:00,3.85,3.5823998393865004,4.03,0.26760016061349967,0.18000000000000016,0,2
30211,2018-11-11 17:00:00,3.49,3.28285594623147,3.85,0.20714405376853007,0.3599999999999999,0,2
30212,2018-11-11 17:15:00,2.95,3.09381851777541,3.49,0.14381851777540966,0.54,0,2
30213,2018-11-11 17:30:00,2.92,2.9453759198240164,2.95,0.025375919824016435,0.03000000000000025,0,2
30214,2018-11-11 17:45:00,2.88,2.897286049395495,2.92,0.017286049395495162,0.040000000000000036,0,2
30215,2018-11-11 18:00:00,2.84,2.7758728195815996,2.88,0.06412718041840026,0.040000000000000036,0,2
30216,2018-11-11 18:15:00,2.88,2.8572768055341364,2.84,0.02272319446586346,0.040000000000000036,0,2
30217,2018-11-11 18:30:00,3.02,2.938892976479738,2.88,0.081107023520262,0.14000000000000012,0,2
30218,2018-11-11 18:45:00,2.92,3.094196790286947,3.02,0.17419679028694723,0.10000000000000009,0,2
30219,2018-11-11 19:00:00,2.95,2.9593152253187522,2.92,0.009315225318752063,0.03000000000000025,0,2
30220,2018-11-11 19:15:00,2.95,2.9898695110556437,2.95,0.039869511055643514,0.0,0,2
30221,2018-11-11 19:30:00,2.99,2.98545949606902,2.95,0.004540503930980044,0.040000000000000036,0,2
